Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:33:56,System.Runtime,CPU Usage (%),Metric,0.07239972255583262
05/04/2026 19:33:56,System.Runtime,Working Set (MB),Metric,246.296576
05/04/2026 19:33:56,System.Runtime,GC Heap Size (MB),Metric,34.855616
05/04/2026 19:33:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:33:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:33:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:33:56,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:33:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:33:56,System.Runtime,Exception Count (Count / 1 sec),Rate,1
05/04/2026 19:33:57,System.Runtime,CPU Usage (%),Metric,21.68317058265374
05/04/2026 19:33:57,System.Runtime,Working Set (MB),Metric,251.41248
05/04/2026 19:33:57,System.Runtime,GC Heap Size (MB),Metric,32.684736
05/04/2026 19:33:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:33:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:33:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:33:57,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:33:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:33:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:33:58,System.Runtime,CPU Usage (%),Metric,28.492622119728377
05/04/2026 19:33:58,System.Runtime,Working Set (MB),Metric,252.461056
05/04/2026 19:33:58,System.Runtime,GC Heap Size (MB),Metric,31.949864
05/04/2026 19:33:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:33:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:33:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:33:58,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:33:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:33:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:33:59,System.Runtime,CPU Usage (%),Metric,32.12011892396625
05/04/2026 19:33:59,System.Runtime,Working Set (MB),Metric,253.771776
05/04/2026 19:33:59,System.Runtime,GC Heap Size (MB),Metric,37.661608
05/04/2026 19:33:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:33:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:33:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:33:59,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:33:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:33:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:00,System.Runtime,CPU Usage (%),Metric,37.23243029995057
05/04/2026 19:34:00,System.Runtime,Working Set (MB),Metric,254.558208
05/04/2026 19:34:00,System.Runtime,GC Heap Size (MB),Metric,41.979064
05/04/2026 19:34:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:00,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:01,System.Runtime,CPU Usage (%),Metric,38.86614398602358
05/04/2026 19:34:01,System.Runtime,Working Set (MB),Metric,259.801088
05/04/2026 19:34:01,System.Runtime,GC Heap Size (MB),Metric,47.215104
05/04/2026 19:34:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:01,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:02,System.Runtime,CPU Usage (%),Metric,38.6435820638777
05/04/2026 19:34:02,System.Runtime,Working Set (MB),Metric,258.94912
05/04/2026 19:34:02,System.Runtime,GC Heap Size (MB),Metric,50.492016
05/04/2026 19:34:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:02,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:02,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:34:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:03,System.Runtime,CPU Usage (%),Metric,48.5928924847926
05/04/2026 19:34:03,System.Runtime,Working Set (MB),Metric,261.308416
05/04/2026 19:34:03,System.Runtime,GC Heap Size (MB),Metric,34.234128
05/04/2026 19:34:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:03,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:04,System.Runtime,CPU Usage (%),Metric,44.062651501162065
05/04/2026 19:34:04,System.Runtime,Working Set (MB),Metric,263.405568
05/04/2026 19:34:04,System.Runtime,GC Heap Size (MB),Metric,44.80344
05/04/2026 19:34:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:04,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:04,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:05,System.Runtime,CPU Usage (%),Metric,37.98127232705048
05/04/2026 19:34:05,System.Runtime,Working Set (MB),Metric,264.454144
05/04/2026 19:34:05,System.Runtime,GC Heap Size (MB),Metric,41.90284
05/04/2026 19:34:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:05,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:05,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:06,System.Runtime,CPU Usage (%),Metric,45.84692752225258
05/04/2026 19:34:06,System.Runtime,Working Set (MB),Metric,265.637888
05/04/2026 19:34:06,System.Runtime,GC Heap Size (MB),Metric,44.841368
05/04/2026 19:34:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:06,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:07,System.Runtime,CPU Usage (%),Metric,41.77343938426726
05/04/2026 19:34:07,System.Runtime,Working Set (MB),Metric,268.3904
05/04/2026 19:34:07,System.Runtime,GC Heap Size (MB),Metric,38.196552
05/04/2026 19:34:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:34:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:07,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:08,System.Runtime,CPU Usage (%),Metric,45.66043314023045
05/04/2026 19:34:08,System.Runtime,Working Set (MB),Metric,270.618624
05/04/2026 19:34:08,System.Runtime,GC Heap Size (MB),Metric,45.279088
05/04/2026 19:34:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:34:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:34:08,System.Runtime,ThreadPool Thread Count,Metric,23
05/04/2026 19:34:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:34:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:34:09,System.Runtime,CPU Usage (%),Metric,47.70982441037276
05/04/2026 19:34:09,System.Runtime,Working Set (MB),Metric,271.798272
