Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:40:11,System.Runtime,CPU Usage (%),Metric,0.7951796001633075
05/04/2026 18:40:11,System.Runtime,Working Set (MB),Metric,246.611968
05/04/2026 18:40:11,System.Runtime,GC Heap Size (MB),Metric,30.558464
05/04/2026 18:40:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:11,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:12,System.Runtime,CPU Usage (%),Metric,6.88344341797548
05/04/2026 18:40:12,System.Runtime,Working Set (MB),Metric,247.005184
05/04/2026 18:40:12,System.Runtime,GC Heap Size (MB),Metric,33.581792
05/04/2026 18:40:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:12,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:13,System.Runtime,CPU Usage (%),Metric,14.914152341301829
05/04/2026 18:40:13,System.Runtime,Working Set (MB),Metric,247.3984
05/04/2026 18:40:13,System.Runtime,GC Heap Size (MB),Metric,13.282248
05/04/2026 18:40:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:13,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:14,System.Runtime,CPU Usage (%),Metric,20.825825879767763
05/04/2026 18:40:14,System.Runtime,Working Set (MB),Metric,247.791616
05/04/2026 18:40:14,System.Runtime,GC Heap Size (MB),Metric,24.846856
05/04/2026 18:40:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:14,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:16,System.Runtime,CPU Usage (%),Metric,13.835311810265674
05/04/2026 18:40:16,System.Runtime,Working Set (MB),Metric,247.619584
05/04/2026 18:40:16,System.Runtime,GC Heap Size (MB),Metric,15.830256
05/04/2026 18:40:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:16,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:17,System.Runtime,CPU Usage (%),Metric,6.187081443318815
05/04/2026 18:40:17,System.Runtime,Working Set (MB),Metric,247.619584
05/04/2026 18:40:17,System.Runtime,GC Heap Size (MB),Metric,18.975744
05/04/2026 18:40:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:17,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:18,System.Runtime,CPU Usage (%),Metric,12.012928837661343
05/04/2026 18:40:18,System.Runtime,Working Set (MB),Metric,247.881728
05/04/2026 18:40:18,System.Runtime,GC Heap Size (MB),Metric,24.63856
05/04/2026 18:40:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:18,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:19,System.Runtime,CPU Usage (%),Metric,16.728061441745805
05/04/2026 18:40:19,System.Runtime,Working Set (MB),Metric,247.881728
05/04/2026 18:40:19,System.Runtime,GC Heap Size (MB),Metric,33.095056
05/04/2026 18:40:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:19,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:20,System.Runtime,CPU Usage (%),Metric,9.719264734620207
05/04/2026 18:40:20,System.Runtime,Working Set (MB),Metric,248.0128
05/04/2026 18:40:20,System.Runtime,GC Heap Size (MB),Metric,36.38776
05/04/2026 18:40:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:20,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:21,System.Runtime,CPU Usage (%),Metric,10.203563202818046
05/04/2026 18:40:21,System.Runtime,Working Set (MB),Metric,245.686272
05/04/2026 18:40:21,System.Runtime,GC Heap Size (MB),Metric,13.870432
05/04/2026 18:40:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:40:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:21,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:22,System.Runtime,CPU Usage (%),Metric,16.795652702324265
05/04/2026 18:40:22,System.Runtime,Working Set (MB),Metric,245.686272
05/04/2026 18:40:22,System.Runtime,GC Heap Size (MB),Metric,22.709224
05/04/2026 18:40:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:22,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:40:22,System.Runtime,ThreadPool Queue Length,Metric,0
